probability,prediction,label
0.0005862706457264721,0,0
0.2639739215373993,0,0
0.004009739030152559,0,0
0.36339566111564636,0,0
0.006355004850775003,0,0
0.0012153832940384746,0,0
0.0012853795196861029,0,0
0.2326122224330902,0,0
0.0007145028212107718,0,0
0.0012894209939986467,0,0
0.0033891391940414906,0,0
0.006309328135102987,0,0
0.08713695406913757,0,0
0.00206751748919487,0,0
0.002218464855104685,0,0
0.0020325281657278538,0,0
0.0006087970687076449,0,0
0.44284960627555847,0,1
0.13085785508155823,0,0
0.007726422976702452,0,0
0.0002898318343795836,0,0
0.0006822784780524671,0,0
0.0007474935264326632,0,0
0.13889466226100922,0,0
0.3230207562446594,0,0
0.23355130851268768,0,0
0.0005501470877788961,0,0
0.0004037483886349946,0,0
0.04940401390194893,0,0
0.0017554964870214462,0,0
0.09312991052865982,0,0
0.00027074001263827085,0,0
0.00954462494701147,0,0
0.0009875072864815593,0,0
0.0002609140647109598,0,0
0.004416530951857567,0,0
0.2260763943195343,0,0
0.015550675801932812,0,0
0.010598918423056602,0,0
0.12501154839992523,0,0
0.001659819157794118,0,0
0.016242580488324165,0,0
0.0010098610073328018,0,0
0.014297576621174812,0,0
0.5371885895729065,0,0
0.00041494041215628386,0,0
0.025430014356970787,0,0
0.0007714035455137491,0,0
0.12299296259880066,0,0
0.47581201791763306,0,0
0.00028208812000229955,0,0
0.024867501109838486,0,0
0.017051709815859795,0,0
0.0006730064051225781,0,0
0.34066006541252136,0,0
0.9326902031898499,1,0
0.0009658520575612783,0,0
0.010157185606658459,0,0
0.003922394942492247,0,0
0.00023500784300267696,0,0
0.000471545965410769,0,0
0.05597461760044098,0,0
0.0008381974184885621,0,0
0.0014967744937166572,0,0
0.14755208790302277,0,1
0.002144080586731434,0,0
0.0013184770941734314,0,0
0.030832700431346893,0,0
0.41950327157974243,0,0
0.0005357401678338647,0,0
0.6984772086143494,0,1
0.0027156942524015903,0,0
0.20606569945812225,0,1
0.0005254247807897627,0,0
0.0008298959583044052,0,0
0.2556430399417877,0,1
0.0005109483026899397,0,0
0.0047828336246311665,0,0
0.13215257227420807,0,0
0.0005892469780519605,0,0
0.0009161015623249114,0,0
0.01229076273739338,0,0
0.0012795182410627604,0,0
0.06865163147449493,0,0
0.0015448182821273804,0,0
0.0005192090757191181,0,0
0.0006567169912159443,0,0
0.4240737557411194,0,0
0.004466363228857517,0,0
0.6060575246810913,0,1
0.17062339186668396,0,0
0.002736597089096904,0,0
0.7338481545448303,0,1
0.02558778040111065,0,0
0.0023759957402944565,0,0
0.001075762091204524,0,0
0.00044982522376812994,0,0
0.023659756407141685,0,0
0.6558352708816528,0,1
0.5279608368873596,0,0
0.20301981270313263,0,0
0.0006444440223276615,0,0
0.08732560276985168,0,0
0.0016026305966079235,0,0
0.00043712600017897785,0,0
0.0003981580666732043,0,0
0.0005689030513167381,0,0
0.00015547733346465975,0,0
0.011011664755642414,0,0
0.0006166926468722522,0,0
0.0013777705607935786,0,0
0.008285220712423325,0,0
0.10628749430179596,0,0
0.0008664630586281419,0,0
0.00038124414277262986,0,0
0.13575002551078796,0,0
0.0014321000780910254,0,1
0.34454646706581116,0,1
0.18349039554595947,0,1
0.08094538003206253,0,0
0.00643988698720932,0,0
0.1312273144721985,0,0
0.0012832620413973927,0,0
0.00033469346817582846,0,0
0.39922088384628296,0,0
0.0010662234853953123,0,0
0.0019565830007195473,0,0
0.8213600516319275,1,1
0.0001463707012590021,0,0
0.00011617651034612209,0,0
0.12135369330644608,0,0
0.013280372135341167,0,0
0.33797726035118103,0,1
0.13959844410419464,0,0
0.0003355017106514424,0,0
0.004994598682969809,0,0
0.0006259226938709617,0,0
0.0006772784399800003,0,0
0.9139541983604431,1,1
0.016909925267100334,0,0
0.00019508472178131342,0,0
0.0005102236173115671,0,0
0.6220051646232605,0,1
0.009785857982933521,0,0
0.0008579394780099392,0,0
0.226263627409935,0,0
0.04547436535358429,0,0
0.051905713975429535,0,0
0.008748344145715237,0,0
0.03683878853917122,0,0
0.014586038887500763,0,0
0.0005038043018430471,0,0
0.0008961628191173077,0,0
0.07776252180337906,0,1
0.0013240264961495996,0,0
0.0007235083030536771,0,0
0.3552216589450836,0,0
0.0012891048099845648,0,0
0.03659161552786827,0,0
0.0005590015789493918,0,0
0.0008140889112837613,0,0
0.0010468763066455722,0,0
0.011295617558062077,0,0
0.010659553110599518,0,0
0.07893496751785278,0,0
0.0012057486455887556,0,0
0.04199761152267456,0,0
0.003868523519486189,0,0
0.2936917245388031,0,1
0.0009730541496537626,0,0
0.0015882160514593124,0,0
0.0011535348603501916,0,0
0.3418787717819214,0,0
0.0010599913075566292,0,0
0.0007183952839113772,0,0
0.0008652246906422079,0,0
0.06091001257300377,0,0
0.025063151493668556,0,0
0.009361155331134796,0,0
0.00047554209595546126,0,0
0.00043352090870030224,0,0
0.022056782618165016,0,0
0.000812107406090945,0,0
0.0010521950898692012,0,0
0.0051314327865839005,0,0
0.0005835784832015634,0,0
0.24871701002120972,0,1
0.00013156452041584998,0,0
0.0016512994188815355,0,0
0.0015664845705032349,0,0
0.0010816287249326706,0,0
0.005096797365695238,0,0
0.02405719645321369,0,0
0.0537048764526844,0,0
0.6565778851509094,0,1
0.0013021238846704364,0,0
0.055045221000909805,0,0
0.002840593922883272,0,0
0.013563183136284351,0,0
0.4085741639137268,0,0
0.0017242389731109142,0,0
