162,1,0.1,25,1.4,94.465,-41.8,4.961,0.2,0.3,0.4,0.5,0.6,0.7,0.8,1.1,0.9,0.10,0.11,0.12,0.13,0.14,0.15,1.2,0.16,0.17,0.18,0.19,0.20,1.3
396,1,0,28,-1.8,92.893,-46.2,1.266,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
360,1,0,38,-1.8,93.075,-47.1,1.392,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
103,0,1,32,-2.9,92.963,-40.8,1.266,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
117,1,0,40,1.1,93.994,-36.4,4.856,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
720,1,0,55,1.1,93.994,-36.4,4.86,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
75,1,0,31,1.4,93.918,-42.7,4.96,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
231,1,0,30,1.1,93.994,-36.4,4.857,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
654,1,0,36,-1.8,92.893,-46.2,1.334,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
175,1,0,36,1.1,93.994,-36.4,4.857,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
85,1,0,34,1.4,93.918,-42.7,4.963,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
301,2,1,37,-1.1,94.601,-49.5,0.987,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
107,1,0,43,-0.1,93.2,-42.0,4.191,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
51,0,1,35,-0.1,93.2,-42.0,4.12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
34,1,0,39,-1.8,92.893,-46.2,1.291,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
703,1,0,26,-3.4,92.431,-26.9,0.731,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
126,1,0,34,1.4,93.918,-42.7,4.959,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
191,1,0,54,1.4,93.918,-42.7,4.96,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1980,1,0,49,1.1,93.994,-36.4,4.864,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
215,0,1,31,-1.8,92.893,-46.2,1.327,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
226,0,1,28,-1.7,94.027,-38.3,0.898,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
78,1,0,34,-2.9,92.201,-31.4,0.873,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
6,1,0,30,-0.1,93.2,-42.0,4.663,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
58,1,0,46,1.4,93.918,-42.7,4.963,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
61,1,0,60,-3.4,92.379,-29.8,0.813,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
53,1,0,53,-0.1,93.2,-42.0,4.191,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
36,1,0,48,-1.8,92.893,-46.2,1.25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
181,1,0,47,1.4,94.465,-41.8,4.959,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
424,1,0,40,1.4,93.918,-42.7,4.963,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
137,1,0,56,1.1,93.994,-36.4,4.857,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
195,1,0,38,1.4,93.918,-42.7,4.961,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
156,1,0,32,1.4,93.918,-42.7,4.963,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
84,0,2,54,-1.7,94.215,-40.3,0.861,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
240,1,0,48,1.4,93.444,-36.1,4.964,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
168,1,0,26,1.4,94.465,-41.8,4.967,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
60,1,0,52,1.4,93.918,-42.7,4.962,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
80,1,0,59,1.4,93.444,-36.1,4.964,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
212,0,1,56,-0.1,93.2,-42.0,4.076,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
648,1,0,36,1.1,93.994,-36.4,4.858,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
126,1,0,55,-1.8,92.893,-46.2,1.299,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
114,0,1,42,-1.8,92.893,-46.2,1.313,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
424,1,0,43,1.1,93.994,-36.4,4.857,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
72,1,0,30,1.1,93.994,-36.4,4.858,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
60,1,0,37,1.4,93.444,-36.1,4.964,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
339,1,0,59,1.4,93.444,-36.1,4.964,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
136,1,0,26,1.4,93.918,-42.7,4.963,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
139,1,0,40,-0.1,93.2,-42.0,4.021,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
561,1,0,34,-0.1,93.2,-42.0,4.12,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
554,1,0,40,1.4,94.465,-41.8,4.967,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
231,1,0,43,-2.9,92.201,-31.4,0.881,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
392,1,0,29,-2.9,92.963,-40.8,1.262,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
79,0,1,29,-1.8,92.893,-46.2,1.25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
111,1,0,54,1.4,93.918,-42.7,4.962,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
216,2,3,29,-1.8,93.876,-40.0,0.683,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
53,1,0,31,1.1,93.994,-36.4,4.858,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
336,1,0,34,1.4,93.444,-36.1,4.964,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
277,1,0,44,1.1,93.994,-36.4,4.857,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
